"nodeType","Points:0","Points:1","Points:2"
1,97,80,0
1,97,81,0
1,96,80,0
1,96,81,0
1,98,80,0
1,98,81,0
1,99,80,0
1,99,81,0
1,100,80,0
1,100,81,0
1,101,80,0
1,101,81,0
1,102,80,0
1,102,81,0
1,103,80,0
1,103,81,0
1,104,80,0
1,104,81,0
1,93,81,0
1,93,82,0
1,92,81,0
1,92,82,0
1,94,81,0
1,94,82,0
1,95,81,0
1,95,82,0
1,96,82,0
1,97,82,0
1,98,82,0
1,99,82,0
1,100,82,0
1,101,82,0
1,102,82,0
1,103,82,0
1,104,82,0
1,105,81,0
1,105,82,0
1,106,81,0
1,106,82,0
1,107,81,0
1,107,82,0
1,108,81,0
1,108,82,0
1,91,82,0
1,91,83,0
1,90,82,0
1,90,83,0
1,92,83,0
1,93,83,0
1,94,83,0
1,95,83,0
1,96,83,0
1,97,83,0
1,98,83,0
1,99,83,0
1,100,83,0
1,101,83,0
1,102,83,0
1,103,83,0
1,104,83,0
1,105,83,0
1,106,83,0
1,107,83,0
1,108,83,0
1,109,82,0
1,109,83,0
1,110,82,0
1,110,83,0
1,90,84,0
1,89,83,0
1,89,84,0
1,91,84,0
1,92,84,0
1,93,84,0
1,94,84,0
1,95,84,0
1,96,84,0
1,97,84,0
1,98,84,0
1,99,84,0
1,100,84,0
1,101,84,0
1,102,84,0
1,103,84,0
1,104,84,0
1,105,84,0
1,106,84,0
1,107,84,0
1,108,84,0
1,109,84,0
1,110,84,0
1,111,83,0
1,111,84,0
1,88,84,0
1,88,85,0
1,87,84,0
1,87,85,0
1,89,85,0
1,90,85,0
1,91,85,0
1,92,85,0
1,93,85,0
1,94,85,0
1,95,85,0
1,96,85,0
1,97,85,0
1,98,85,0
1,99,85,0
1,100,85,0
1,101,85,0
1,102,85,0
1,103,85,0
1,104,85,0
1,105,85,0
1,106,85,0
1,107,85,0
1,108,85,0
1,109,85,0
1,110,85,0
1,111,85,0
1,112,84,0
1,112,85,0
1,113,84,0
1,113,85,0
1,87,86,0
1,86,85,0
1,86,86,0
1,88,86,0
1,89,86,0
1,90,86,0
1,91,86,0
1,92,86,0
1,93,86,0
1,94,86,0
1,95,86,0
1,96,86,0
1,97,86,0
