"nodeType","Points:0","Points:1","Points:2"
1,0,96,80
1,0,97,80
1,0,96,81
1,0,97,81
1,0,98,80
1,0,98,81
1,0,99,80
1,0,99,81
1,0,100,80
1,0,100,81
1,0,101,80
1,0,101,81
1,0,102,80
1,0,102,81
1,0,103,80
1,0,103,81
1,0,104,80
1,0,104,81
1,0,92,81
1,0,93,81
1,0,92,82
1,0,93,82
1,0,94,81
1,0,94,82
1,0,95,81
1,0,95,82
1,0,96,82
1,0,97,82
1,0,98,82
1,0,99,82
1,0,100,82
1,0,101,82
1,0,102,82
1,0,103,82
1,0,104,82
1,0,105,81
1,0,105,82
1,0,106,81
1,0,106,82
1,0,107,81
1,0,107,82
1,0,108,81
1,0,108,82
1,0,90,82
1,0,91,82
1,0,90,83
1,0,91,83
1,0,92,83
1,0,93,83
1,0,94,83
1,0,95,83
1,0,96,83
1,0,97,83
1,0,98,83
1,0,99,83
1,0,100,83
1,0,101,83
1,0,102,83
1,0,103,83
1,0,104,83
1,0,105,83
1,0,106,83
1,0,107,83
1,0,108,83
1,0,109,82
1,0,109,83
1,0,110,82
1,0,110,83
1,0,89,83
1,0,89,84
1,0,90,84
1,0,91,84
1,0,92,84
1,0,93,84
1,0,94,84
1,0,95,84
1,0,96,84
1,0,97,84
1,0,98,84
1,0,99,84
1,0,100,84
1,0,101,84
1,0,102,84
1,0,103,84
1,0,104,84
1,0,105,84
1,0,106,84
1,0,107,84
1,0,108,84
1,0,109,84
1,0,110,84
1,0,111,83
1,0,111,84
1,0,87,84
1,0,88,84
1,0,87,85
1,0,88,85
1,0,89,85
1,0,90,85
1,0,91,85
1,0,92,85
1,0,93,85
1,0,94,85
1,0,95,85
1,0,96,85
1,0,97,85
1,0,98,85
1,0,99,85
1,0,100,85
1,0,101,85
1,0,102,85
1,0,103,85
1,0,104,85
1,0,105,85
1,0,106,85
1,0,107,85
1,0,108,85
1,0,109,85
1,0,110,85
1,0,111,85
1,0,112,84
1,0,112,85
1,0,113,84
1,0,113,85
1,0,86,85
1,0,86,86
1,0,87,86
1,0,88,86
1,0,89,86
1,0,90,86
1,0,91,86
1,0,92,86
1,0,93,86
1,0,94,86
1,0,95,86
1,0,96,86
1,0,97,86
1,0,98,86
1,0,99,86
1,0,100,86
1,0,101,86
1,0,102,86
1,0,103,86
1,0,104,86
1,0,105,86
1,0,106,86
1,0,107,86
1,0,108,86
1,0,109,86
1,0,110,86
1,0,111,86
1,0,112,86
1,0,113,86
1,0,114,85
1,0,114,86
1,0,85,86
1,0,85,87
1,0,86,87
1,0,87,87
1,0,88,87
1,0,89,87
1,0,90,87
1,0,91,87
1,0,92,87
1,0,93,87
1,0,94,87
1,0,95,87
1,0,96,87
1,0,97,87
1,0,98,87
1,0,99,87
1,0,100,87
1,0,101,87
1,0,102,87
1,0,103,87
1,0,104,87
1,0,105,87
1,0,106,87
1,0,107,87
1,0,108,87
1,0,109,87
1,0,110,87
1,0,111,87
1,0,112,87
1,0,113,87
1,0,114,87
1,0,115,86
1,0,115,87
1,0,84,87
1,0,84,88
1,0,85,88
1,0,86,88
1,0,87,88
1,0,88,88
1,0,89,88
1,0,90,88
1,0,91,88
1,0,92,88
1,0,93,88
1,0,94,88
1,0,95,88
1,0,96,88
1,0,97,88
1,0,98,88
1,0,99,88
1,0,100,88
1,0,101,88
1,0,102,88
1,0,103,88
1,0,104,88
1,0,105,88
1,0,106,88
1,0,107,88
1,0,108,88
1,0,109,88
1,0,110,88
1,0,111,88
1,0,112,88
1,0,113,88
1,0,114,88
1,0,115,88
1,0,116,87
1,0,116,88
1,0,84,89
1,0,85,89
1,0,86,89
1,0,87,89
1,0,88,89
1,0,89,89
1,0,90,89
1,0,91,89
1,0,92,89
1,0,93,89
1,0,94,89
1,0,95,89
1,0,96,89
1,0,97,89
1,0,98,89
1,0,99,89
1,0,100,89
1,0,101,89
1,0,102,89
1,0,103,89
1,0,104,89
1,0,105,89
1,0,106,89
1,0,107,89
1,0,108,89
1,0,109,89
1,0,110,89
1,0,111,89
1,0,112,89
1,0,113,89
1,0,114,89
1,0,115,89
1,0,116,89
1,0,83,89
1,0,83,90
1,0,84,90
1,0,85,90
1,0,86,90
1,0,87,90
1,0,88,90
1,0,89,90
1,0,90,90
1,0,91,90
1,0,92,90
1,0,93,90
1,0,94,90
1,0,95,90
1,0,96,90
1,0,97,90
1,0,98,90
1,0,99,90
1,0,100,90
1,0,101,90
1,0,102,90
1,0,103,90
1,0,104,90
1,0,105,90
1,0,106,90
1,0,107,90
1,0,108,90
1,0,109,90
1,0,110,90
1,0,111,90
1,0,112,90
1,0,113,90
1,0,114,90
1,0,115,90
1,0,116,90
1,0,117,89
1,0,117,90
1,0,82,90
1,0,82,91
1,0,83,91
1,0,84,91
1,0,85,91
1,0,86,91
1,0,87,91
1,0,88,91
1,0,89,91
1,0,90,91
1,0,91,91
1,0,92,91
1,0,93,91
1,0,94,91
1,0,95,91
1,0,96,91
1,0,97,91
1,0,98,91
1,0,99,91
1,0,100,91
1,0,101,91
1,0,102,91
1,0,103,91
1,0,104,91
1,0,105,91
1,0,106,91
1,0,107,91
1,0,108,91
1,0,109,91
1,0,110,91
1,0,111,91
1,0,112,91
1,0,113,91
1,0,114,91
1,0,115,91
1,0,116,91
1,0,117,91
1,0,118,90
1,0,118,91
1,0,82,92
1,0,83,92
1,0,84,92
1,0,85,92
1,0,86,92
1,0,87,92
1,0,88,92
1,0,89,92
1,0,90,92
1,0,91,92
1,0,92,92
1,0,93,92
1,0,94,92
1,0,95,92
1,0,96,92
1,0,97,92
1,0,98,92
1,0,99,92
1,0,100,92
1,0,101,92
1,0,102,92
1,0,103,92
1,0,104,92
1,0,105,92
1,0,106,92
1,0,107,92
1,0,108,92
1,0,109,92
1,0,110,92
1,0,111,92
1,0,112,92
1,0,113,92
1,0,114,92
1,0,115,92
1,0,116,92
1,0,117,92
1,0,118,92
1,0,81,92
1,0,81,93
1,0,82,93
1,0,83,93
1,0,84,93
1,0,85,93
1,0,86,93
1,0,87,93
1,0,88,93
1,0,89,93
1,0,90,93
1,0,91,93
1,0,92,93
1,0,93,93
1,0,94,93
1,0,95,93
1,0,96,93
1,0,97,93
1,0,98,93
1,0,99,93
1,0,100,93
1,0,101,93
1,0,102,93
1,0,103,93
1,0,104,93
1,0,105,93
1,0,106,93
1,0,107,93
1,0,108,93
1,0,109,93
1,0,110,93
1,0,111,93
1,0,112,93
1,0,113,93
1,0,114,93
1,0,115,93
1,0,116,93
1,0,117,93
1,0,118,93
1,0,119,92
1,0,119,93
1,0,81,94
1,0,82,94
1,0,83,94
1,0,84,94
1,0,85,94
1,0,86,94
1,0,87,94
1,0,88,94
1,0,89,94
1,0,90,94
1,0,91,94
1,0,92,94
1,0,93,94
1,0,94,94
1,0,95,94
1,0,96,94
1,0,97,94
1,0,98,94
1,0,99,94
1,0,100,94
1,0,101,94
1,0,102,94
1,0,103,94
1,0,104,94
1,0,105,94
1,0,106,94
1,0,107,94
1,0,108,94
1,0,109,94
1,0,110,94
1,0,111,94
1,0,112,94
1,0,113,94
1,0,114,94
1,0,115,94
1,0,116,94
1,0,117,94
1,0,118,94
1,0,119,94
1,0,81,95
1,0,82,95
1,0,83,95
1,0,84,95
1,0,85,95
1,0,86,95
1,0,87,95
1,0,88,95
1,0,89,95
1,0,90,95
1,0,91,95
1,0,92,95
1,0,93,95
1,0,94,95
1,0,95,95
1,0,96,95
1,0,97,95
1,0,98,95
1,0,99,95
1,0,100,95
1,0,101,95
1,0,102,95
1,0,103,95
1,0,104,95
1,0,105,95
1,0,106,95
1,0,107,95
1,0,108,95
1,0,109,95
1,0,110,95
1,0,111,95
1,0,112,95
1,0,113,95
1,0,114,95
1,0,115,95
1,0,116,95
1,0,117,95
1,0,118,95
1,0,119,95
1,0,81,96
1,0,82,96
1,0,83,96
1,0,84,96
1,0,85,96
1,0,86,96
1,0,87,96
1,0,88,96
1,0,89,96
1,0,90,96
1,0,91,96
1,0,92,96
1,0,93,96
1,0,94,96
1,0,95,96
1,0,96,96
1,0,97,96
1,0,98,96
1,0,99,96
1,0,100,96
1,0,101,96
1,0,102,96
1,0,103,96
1,0,104,96
1,0,105,96
1,0,106,96
1,0,107,96
1,0,108,96
1,0,109,96
1,0,110,96
1,0,111,96
1,0,112,96
1,0,113,96
1,0,114,96
1,0,115,96
1,0,116,96
1,0,117,96
1,0,118,96
1,0,119,96
1,0,80,96
1,0,80,97
1,0,81,97
1,0,82,97
1,0,83,97
1,0,84,97
1,0,85,97
1,0,86,97
1,0,87,97
1,0,88,97
1,0,89,97
1,0,90,97
1,0,91,97
1,0,92,97
1,0,93,97
1,0,94,97
1,0,95,97
1,0,96,97
1,0,97,97
1,0,98,97
1,0,99,97
1,0,100,97
1,0,101,97
1,0,102,97
1,0,103,97
1,0,104,97
1,0,105,97
1,0,106,97
1,0,107,97
1,0,108,97
1,0,109,97
1,0,110,97
1,0,111,97
1,0,112,97
1,0,113,97
1,0,114,97
1,0,115,97
1,0,116,97
1,0,117,97
1,0,118,97
1,0,119,97
1,0,120,96
1,0,120,97
1,0,80,98
1,0,81,98
1,0,82,98
1,0,83,98
1,0,84,98
1,0,85,98
1,0,86,98
1,0,87,98
1,0,88,98
1,0,89,98
1,0,90,98
1,0,91,98
1,0,92,98
1,0,93,98
1,0,94,98
1,0,95,98
1,0,96,98
1,0,97,98
1,0,98,98
1,0,99,98
1,0,100,98
1,0,101,98
1,0,102,98
1,0,103,98
1,0,104,98
1,0,105,98
1,0,106,98
1,0,107,98
1,0,108,98
1,0,109,98
1,0,110,98
1,0,111,98
1,0,112,98
1,0,113,98
1,0,114,98
1,0,115,98
1,0,116,98
1,0,117,98
1,0,118,98
1,0,119,98
1,0,120,98
1,0,80,99
1,0,81,99
1,0,82,99
1,0,83,99
1,0,84,99
1,0,85,99
1,0,86,99
1,0,87,99
1,0,88,99
1,0,89,99
1,0,90,99
1,0,91,99
1,0,92,99
1,0,93,99
1,0,94,99
1,0,95,99
1,0,96,99
1,0,97,99
1,0,98,99
1,0,99,99
1,0,100,99
1,0,101,99
1,0,102,99
1,0,103,99
1,0,104,99
1,0,105,99
1,0,106,99
1,0,107,99
1,0,108,99
1,0,109,99
1,0,110,99
1,0,111,99
1,0,112,99
1,0,113,99
1,0,114,99
1,0,115,99
1,0,116,99
1,0,117,99
1,0,118,99
1,0,119,99
1,0,120,99
1,0,80,100
1,0,81,100
1,0,82,100
1,0,83,100
1,0,84,100
1,0,85,100
1,0,86,100
1,0,87,100
1,0,88,100
1,0,89,100
1,0,90,100
1,0,91,100
1,0,92,100
1,0,93,100
1,0,94,100
1,0,95,100
1,0,96,100
1,0,97,100
1,0,98,100
1,0,99,100
1,0,100,100
1,0,101,100
1,0,102,100
1,0,103,100
1,0,104,100
1,0,105,100
1,0,106,100
1,0,107,100
1,0,108,100
1,0,109,100
1,0,110,100
1,0,111,100
1,0,112,100
1,0,113,100
1,0,114,100
1,0,115,100
1,0,116,100
1,0,117,100
1,0,118,100
1,0,119,100
1,0,120,100
1,0,80,101
1,0,81,101
1,0,82,101
1,0,83,101
1,0,84,101
1,0,85,101
1,0,86,101
1,0,87,101
1,0,88,101
1,0,89,101
1,0,90,101
1,0,91,101
1,0,92,101
1,0,93,101
1,0,94,101
1,0,95,101
1,0,96,101
1,0,97,101
1,0,98,101
1,0,99,101
1,0,100,101
1,0,101,101
1,0,102,101
1,0,103,101
1,0,104,101
1,0,105,101
1,0,106,101
1,0,107,101
1,0,108,101
1,0,109,101
1,0,110,101
1,0,111,101
1,0,112,101
1,0,113,101
1,0,114,101
1,0,115,101
1,0,116,101
1,0,117,101
1,0,118,101
1,0,119,101
1,0,120,101
1,0,80,102
1,0,81,102
1,0,82,102
1,0,83,102
1,0,84,102
1,0,85,102
1,0,86,102
1,0,87,102
1,0,88,102
