"nodeType","Points:0","Points:1","Points:2"
1,97,0,80
1,96,0,80
1,97,0,81
1,96,0,81
1,98,0,80
1,98,0,81
1,99,0,80
1,99,0,81
1,100,0,80
1,100,0,81
1,101,0,80
1,101,0,81
1,102,0,80
1,102,0,81
1,103,0,80
1,103,0,81
1,104,0,80
1,104,0,81
1,93,0,81
1,92,0,81
1,93,0,82
1,92,0,82
1,94,0,81
1,94,0,82
1,95,0,81
1,95,0,82
1,96,0,82
1,97,0,82
1,98,0,82
1,99,0,82
1,100,0,82
1,101,0,82
1,102,0,82
1,103,0,82
1,104,0,82
1,105,0,81
1,105,0,82
1,106,0,81
1,106,0,82
1,107,0,81
1,107,0,82
1,108,0,81
1,108,0,82
1,91,0,82
1,90,0,82
1,91,0,83
1,90,0,83
1,92,0,83
1,93,0,83
1,94,0,83
1,95,0,83
1,96,0,83
1,97,0,83
1,98,0,83
1,99,0,83
1,100,0,83
1,101,0,83
1,102,0,83
1,103,0,83
1,104,0,83
1,105,0,83
1,106,0,83
1,107,0,83
1,108,0,83
1,109,0,82
1,109,0,83
1,110,0,82
1,110,0,83
1,89,0,83
1,90,0,84
1,89,0,84
1,91,0,84
1,92,0,84
1,93,0,84
1,94,0,84
1,95,0,84
1,96,0,84
1,97,0,84
1,98,0,84
1,99,0,84
1,100,0,84
1,101,0,84
1,102,0,84
1,103,0,84
1,104,0,84
1,105,0,84
1,106,0,84
1,107,0,84
1,108,0,84
1,109,0,84
1,110,0,84
1,111,0,83
1,111,0,84
1,88,0,84
1,87,0,84
1,88,0,85
1,87,0,85
1,89,0,85
1,90,0,85
1,91,0,85
1,92,0,85
1,93,0,85
1,94,0,85
1,95,0,85
1,96,0,85
1,97,0,85
1,98,0,85
1,99,0,85
1,100,0,85
1,101,0,85
1,102,0,85
1,103,0,85
1,104,0,85
1,105,0,85
1,106,0,85
1,107,0,85
1,108,0,85
1,109,0,85
1,110,0,85
1,111,0,85
1,112,0,84
1,112,0,85
1,113,0,84
1,113,0,85
1,86,0,85
1,87,0,86
1,86,0,86
1,88,0,86
1,89,0,86
1,90,0,86
1,91,0,86
1,92,0,86
1,93,0,86
1,94,0,86
1,95,0,86
1,96,0,86
1,97,0,86
1,98,0,86
1,99,0,86
1,100,0,86
1,101,0,86
1,102,0,86
1,103,0,86
1,104,0,86
1,105,0,86
1,106,0,86
1,107,0,86
1,108,0,86
1,109,0,86
1,110,0,86
1,111,0,86
1,112,0,86
1,113,0,86
1,114,0,85
1,114,0,86
1,85,0,86
1,86,0,87
1,85,0,87
1,87,0,87
1,88,0,87
1,89,0,87
1,90,0,87
1,91,0,87
1,92,0,87
1,93,0,87
1,94,0,87
1,95,0,87
1,96,0,87
1,97,0,87
1,98,0,87
1,99,0,87
1,100,0,87
